match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Cata Coll  24,  GK",0,0,0,NA,0,32,7.68,1:00,1:00,1,0,0,0,Cata Coll  24,GK,24,Cata Coll,1,1,home,Spain,70,Spain,spain
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Ona Batlle  26,  DR",1,1,1,NA,1,69,7.69,1:00,1:00,1,0,0,0,Ona Batlle  26,DR,26,Ona Batlle,2,1,home,Spain,76.9,Spain,spain
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Laia Codina (72′) 25,  DC",0,0,0,NA,1,56,6.66,1:00,1:00,1,0,0,0,Laia Codina (72′) 25,DC,25,Laia Codina,3,1,home,Spain,90,Spain,spain
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Irene Paredes  34,  DC",1,0,0,NA,2,68,7.62,1:00,1:00,1,0,0,0,Irene Paredes  34,DC,34,Irene Paredes,4,1,home,Spain,83.3,Spain,spain
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Olga Carmona  25,  DL",1,1,1,NA,1,103,8.34,1:00,1:00,1,0,0,0,Olga Carmona  25,DL,25,Olga Carmona,5,1,home,Spain,71.4,Spain,spain
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Teresa Abelleira  25,  MC",0,0,3,NA,2,67,7.15,1:00,1:00,1,0,0,0,Teresa Abelleira  25,MC,25,Teresa Abelleira,6,1,home,Spain,90.2,Spain,spain
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Jenni Hermoso  35,  MC",2,1,1,NA,1,73,6.48,1:00,1:00,1,0,0,0,Jenni Hermoso  35,MC,35,Jenni Hermoso,7,1,home,Spain,70.4,Spain,spain
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Aitana Bonmatí  27,  MC",2,0,2,NA,1,74,8.12,1:00,1:00,1,0,0,0,Aitana Bonmatí  27,MC,27,Aitana Bonmatí,8,1,home,Spain,95.5,Spain,spain
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Alba Redondo (59′) 29,  FWR",1,1,0,NA,0,21,6.26,1:00,1:00,1,0,0,0,Alba Redondo (59′) 29,FWR,29,Alba Redondo,9,1,home,Spain,50,Spain,spain
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Salma Paralluelo  22,  FW",3,0,1,NA,1,48,6.58,1:00,1:00,1,0,0,0,Salma Paralluelo  22,FW,22,Salma Paralluelo,10,1,home,Spain,81,Spain,spain
