match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Unai Simón  28,  GK",0,0,0,NA,0,43,6.33,2:01,2:01,2,1,0,0,Unai Simón  28,GK,28,Unai Simón,1,1,home,Spain,86.8,Spain,spain
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Dani Carvajal  33,  DR",0,0,2,NA,1,85,6.36,2:01,2:01,2,1,0,0,Dani Carvajal  33,DR,33,Dani Carvajal,2,1,home,Spain,90.7,Spain,spain
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Aymeric Laporte  31,  DC",1,0,0,NA,2,93,6.65,2:01,2:01,2,1,0,0,Aymeric Laporte  31,DC,31,Aymeric Laporte,3,1,home,Spain,95.1,Spain,spain
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Robin Le Normand (82′) 29,  DC",1,0,0,NA,4,89,6.46,2:01,2:01,2,1,0,0,Robin Le Normand (82′) 29,DC,29,Robin Le Normand,4,1,home,Spain,95.2,Spain,spain
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Marc Cucurella  27,  DL",0,0,1,NA,1,50,7.13,2:01,2:01,2,1,0,0,Marc Cucurella  27,DL,27,Marc Cucurella,5,1,home,Spain,92.1,Spain,spain
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Fabián Ruiz  29,  DMC",2,1,1,NA,1,81,7.03,2:01,2:01,2,1,0,0,Fabián Ruiz  29,DMC,29,Fabián Ruiz,6,1,home,Spain,86.9,Spain,spain
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Rodri (45′) 29,  DMC",0,0,1,NA,1,37,6.71,2:01,2:01,2,1,0,0,Rodri (45′) 29,DMC,29,Rodri,7,1,home,Spain,87.9,Spain,spain
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Lamine Yamal (88′) 18,  AMR",2,2,3,NA,1,48,7.36,2:01,2:01,2,1,0,0,Lamine Yamal (88′) 18,AMR,18,Lamine Yamal,8,1,home,Spain,76.7,Spain,spain
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Dani Olmo  27,  AMC",2,0,2,NA,0,42,6.57,2:01,2:01,2,1,0,0,Dani Olmo  27,AMC,27,Dani Olmo,9,1,home,Spain,89.7,Spain,spain
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Nico Williams  23,  AML",3,1,3,NA,0,64,7.65,2:01,2:01,2,1,0,0,Nico Williams  23,AML,23,Nico Williams,10,1,home,Spain,90.5,Spain,spain
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Álvaro Morata (67′) 33,  FW",3,0,0,NA,1,30,6.31,2:01,2:01,2,1,0,0,Álvaro Morata (67′) 33,FW,33,Álvaro Morata,11,1,home,Spain,75,Spain,spain
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Nacho (82′) 35,  Sub",0,0,0,NA,0,5,6.19,2:01,2:01,2,1,0,0,Nacho (82′) 35,Sub,35,Nacho,12,1,home,Spain,100,Spain,spain
