match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Hugo Lloris  38,  GK",0,0,0,NA,0,39,5.46,4:02,4:02,4,2,0,0,Hugo Lloris  38,GK,38,Hugo Lloris,1,1,home,France,64.5,France,france
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Benjamin Pavard  29,  DR",0,0,0,NA,2,43,7.15,4:02,4:02,4,2,0,0,Benjamin Pavard  29,DR,29,Benjamin Pavard,2,1,home,France,61.1,France,france
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Raphaël Varane  32,  DC",0,0,0,NA,4,36,6.88,4:02,4:02,4,2,0,0,Raphaël Varane  32,DC,32,Raphaël Varane,3,1,home,France,79.2,France,france
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Samuel Umtiti  31,  DC",0,0,0,NA,1,35,6.51,4:02,4:02,4,2,0,0,Samuel Umtiti  31,DC,31,Samuel Umtiti,4,1,home,France,79.2,France,france
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Lucas Hernández  29,  DL",0,0,1,NA,0,43,6.69,4:02,4:02,4,2,0,0,Lucas Hernández  29,DL,29,Lucas Hernández,5,1,home,France,58.8,France,france
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Kylian Mbappé  26,  MR",3,2,1,NA,2,38,7.55,4:02,4:02,4,2,0,0,Kylian Mbappé  26,MR,26,Kylian Mbappé,6,1,home,France,61.5,France,france
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Paul Pogba  32,  MC",2,1,1,NA,2,53,8.18,4:02,4:02,4,2,0,0,Paul Pogba  32,MC,32,Paul Pogba,7,1,home,France,84.4,France,france
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"N'Golo Kanté (54′) 34,  MC",0,0,0,NA,0,19,6.04,4:02,4:02,4,2,0,0,N'Golo Kanté (54′) 34,MC,34,N'Golo Kanté,8,1,home,France,58.3,France,france
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Blaise Matuidi (72′) 38,  ML",0,0,1,NA,1,30,6.72,4:02,4:02,4,2,0,0,Blaise Matuidi (72′) 38,ML,38,Blaise Matuidi,9,1,home,France,81.8,France,france
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Antoine Griezmann  34,  FW",2,2,2,NA,3,53,7.93,4:02,4:02,4,2,0,0,Antoine Griezmann  34,FW,34,Antoine Griezmann,10,1,home,France,74.1,France,france
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Olivier Giroud (80′) 39,  FW",0,0,1,NA,5,38,6.93,4:02,4:02,4,2,0,0,Olivier Giroud (80′) 39,FW,39,Olivier Giroud,11,1,home,France,57.7,France,france
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Nabil Fekir (80′) 32,  Sub",1,1,0,NA,2,12,6.71,4:02,4:02,4,2,0,0,Nabil Fekir (80′) 32,Sub,32,Nabil Fekir,12,1,home,France,25,France,france
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Steven Nzonzi (54′) 36,  Sub",0,0,0,NA,1,18,6.52,4:02,4:02,4,2,0,0,Steven Nzonzi (54′) 36,Sub,36,Steven Nzonzi,13,1,home,France,92.9,France,france
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Corentin Tolisso (72′) 31,  Sub",0,0,0,NA,0,9,6.05,4:02,4:02,4,2,0,0,Corentin Tolisso (72′) 31,Sub,31,Corentin Tolisso,14,1,home,France,83.3,France,france
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Steve Mandanda  40,  Sub",0,0,0,NA,0,0,NA,4:02,4:02,4,2,0,0,Steve Mandanda  40,Sub,40,Steve Mandanda,15,1,home,France,0,France,france
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Presnel Kimpembe  30,  Sub",0,0,0,NA,0,0,NA,4:02,4:02,4,2,0,0,Presnel Kimpembe  30,Sub,30,Presnel Kimpembe,16,1,home,France,0,France,france
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Adil Rami  39,  Sub",0,0,0,NA,0,0,NA,4:02,4:02,4,2,0,0,Adil Rami  39,Sub,39,Adil Rami,17,1,home,France,0,France,france
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Djibril Sidibé  33,  Sub",0,0,0,NA,0,0,NA,4:02,4:02,4,2,0,0,Djibril Sidibé  33,Sub,33,Djibril Sidibé,18,1,home,France,0,France,france
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Florian Thauvin  32,  Sub",0,0,0,NA,0,0,NA,4:02,4:02,4,2,0,0,Florian Thauvin  32,Sub,32,Florian Thauvin,19,1,home,France,0,France,france
