match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Emiliano Martínez  33,  GK",0,0,0,NA,0,57,7.95,*1 : 0,1:0,1,0,1,0,Emiliano Martínez  33,GK,33,Emiliano Martínez,1,1,home,Argentina,60.6,Argentina,argentina
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Gonzalo Montiel (71′) 28,  DR",0,0,1,NA,2,35,6.74,*1 : 0,1:0,1,0,1,0,Gonzalo Montiel (71′) 28,DR,28,Gonzalo Montiel,2,1,home,Argentina,72.2,Argentina,argentina
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Cristian Romero  27,  DC",0,0,1,NA,3,52,7.9,*1 : 0,1:0,1,0,1,0,Cristian Romero  27,DC,27,Cristian Romero,3,1,home,Argentina,97.2,Argentina,argentina
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Lisandro Martínez  27,  DC",0,0,0,NA,2,43,7.21,*1 : 0,1:0,1,0,1,0,Lisandro Martínez  27,DC,27,Lisandro Martínez,4,1,home,Argentina,87.1,Argentina,argentina
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Nicolás Tagliafico  33,  DL",2,1,1,NA,3,76,7.64,*1 : 0,1:0,1,0,1,0,Nicolás Tagliafico  33,DL,33,Nicolás Tagliafico,5,1,home,Argentina,84.3,Argentina,argentina
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Ángel Di María (116′) 37,  MR",2,2,3,NA,0,63,7.87,*1 : 0,1:0,1,0,1,0,Ángel Di María (116′) 37,MR,37,Ángel Di María,6,1,home,Argentina,79.4,Argentina,argentina
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Rodrigo De Paul  31,  MC",0,0,1,NA,0,70,6.93,*1 : 0,1:0,1,0,1,0,Rodrigo De Paul  31,MC,31,Rodrigo De Paul,7,1,home,Argentina,78.6,Argentina,argentina
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Enzo Fernández (96′) 24,  MC",0,0,0,NA,1,70,6.65,*1 : 0,1:0,1,0,1,0,Enzo Fernández (96′) 24,MC,24,Enzo Fernández,8,1,home,Argentina,93.6,Argentina,argentina
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Alexis Mac Allister (96′) 26,  ML",1,0,1,NA,2,70,6.89,*1 : 0,1:0,1,0,1,0,Alexis Mac Allister (96′) 26,ML,26,Alexis Mac Allister,9,1,home,Argentina,93.1,Argentina,argentina
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Lionel Messi (65′) 38,  FW",1,1,1,NA,0,45,7.08,*1 : 0,1:0,1,0,1,0,Lionel Messi (65′) 38,FW,38,Lionel Messi,10,1,home,Argentina,84.9,Argentina,argentina
