match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Hannah Hampton  25,  GK",0,0,0,NA,0,68,8.08,*1 : 1,1:1,1,1,1,1,Hannah Hampton  25,GK,25,Hannah Hampton,1,1,home,England,54.7,England,england
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Lucy Bronze (105′) 34,  DR",0,0,0,NA,4,92,6.99,*1 : 1,1:1,1,1,1,1,Lucy Bronze (105′) 34,DR,34,Lucy Bronze,2,1,home,England,63.6,England,england
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Jess Carter  28,  DC",0,0,0,NA,2,66,6.97,*1 : 1,1:1,1,1,1,1,Jess Carter  28,DC,28,Jess Carter,3,1,home,England,90.2,England,england
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Leah Williamson  28,  DC",0,0,2,NA,0,76,7.11,*1 : 1,1:1,1,1,1,1,Leah Williamson  28,DC,28,Leah Williamson,4,1,home,England,86.3,England,england
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Alex Greenwood  32,  DL",0,0,0,NA,1,69,7.11,*1 : 1,1:1,1,1,1,1,Alex Greenwood  32,DL,32,Alex Greenwood,5,1,home,England,81.8,England,england
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Keira Walsh  28,  DMC",1,0,0,NA,0,57,6.46,*1 : 1,1:1,1,1,1,1,Keira Walsh  28,DMC,28,Keira Walsh,6,1,home,England,76.2,England,england
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Georgia Stanway (114′) 26,  DMC",1,1,0,NA,1,65,6.91,*1 : 1,1:1,1,1,1,1,Georgia Stanway (114′) 26,DMC,26,Georgia Stanway,7,1,home,England,81.6,England,england
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Lauren Hemp  25,  AMR",1,1,0,NA,1,66,6.55,*1 : 1,1:1,1,1,1,1,Lauren Hemp  25,AMR,25,Lauren Hemp,8,1,home,England,54.8,England,england
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Ella Toone (86′) 26,  AMC",1,0,1,NA,0,32,6.4,*1 : 1,1:1,1,1,1,1,Ella Toone (86′) 26,AMC,26,Ella Toone,9,1,home,England,87,England,england
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Lauren James (40′) 24,  AML",0,0,0,NA,0,10,5.94,*1 : 1,1:1,1,1,1,1,Lauren James (40′) 24,AML,24,Lauren James,10,1,home,England,57.1,England,england
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Alessia Russo (70′) 26,  FW",2,2,0,NA,0,19,6.92,*1 : 1,1:1,1,1,1,1,Alessia Russo (70′) 26,FW,26,Alessia Russo,11,1,home,England,71.4,England,england
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Grace Clinton (114′) 22,  Sub",0,0,0,NA,0,3,6.14,*1 : 1,1:1,1,1,1,1,Grace Clinton (114′) 22,Sub,22,Grace Clinton,12,1,home,England,100,England,england
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Beth Mead (86′) 30,  Sub",0,0,0,NA,0,12,5.81,*1 : 1,1:1,1,1,1,1,Beth Mead (86′) 30,Sub,30,Beth Mead,13,1,home,England,83.3,England,england
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Chloe Kelly (40′) 27,  Sub",2,1,2,NA,0,32,7.88,*1 : 1,1:1,1,1,1,1,Chloe Kelly (40′) 27,Sub,27,Chloe Kelly,14,1,home,England,61.5,England,england
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Niamh Charles (105′) 26,  Sub",0,0,0,NA,0,5,6.42,*1 : 1,1:1,1,1,1,1,Niamh Charles (105′) 26,Sub,26,Niamh Charles,15,1,home,England,100,England,england
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Michelle Agyemang (70′) 19,  Sub",0,0,0,NA,4,12,6.43,*1 : 1,1:1,1,1,1,1,Michelle Agyemang (70′) 19,Sub,19,Michelle Agyemang,16,1,home,England,50,England,england
