match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Emiliano Martínez  33,  GK",0,0,0,NA,0,38,6.21,*3 : 3,3:3,3,3,1,1,Emiliano Martínez  33,GK,33,Emiliano Martínez,1,1,home,Argentina,36,Argentina,argentina
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Nahuel Molina (90′) 27,  DR",0,0,0,NA,0,61,5.92,*3 : 3,3:3,3,3,1,1,Nahuel Molina (90′) 27,DR,27,Nahuel Molina,2,1,home,Argentina,65.9,Argentina,argentina
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Nicolás Otamendi  37,  DC",0,0,0,NA,1,82,5.67,*3 : 3,3:3,3,3,1,1,Nicolás Otamendi  37,DC,37,Nicolás Otamendi,3,1,home,Argentina,91.9,Argentina,argentina
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Cristian Romero  27,  DC",0,0,0,NA,2,90,6.56,*3 : 3,3:3,3,3,1,1,Cristian Romero  27,DC,27,Cristian Romero,4,1,home,Argentina,85.7,Argentina,argentina
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Nicolás Tagliafico (120′) 33,  DL",0,0,1,NA,1,70,7.07,*3 : 3,3:3,3,3,1,1,Nicolás Tagliafico (120′) 33,DL,33,Nicolás Tagliafico,5,1,home,Argentina,81.8,Argentina,argentina
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Rodrigo De Paul (101′) 31,  MC",2,1,1,NA,0,91,6.38,*3 : 3,3:3,3,3,1,1,Rodrigo De Paul (101′) 31,MC,31,Rodrigo De Paul,6,1,home,Argentina,89.6,Argentina,argentina
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Enzo Fernández  24,  MC",2,1,1,NA,0,118,7.47,*3 : 3,3:3,3,3,1,1,Enzo Fernández  24,MC,24,Enzo Fernández,7,1,home,Argentina,84.6,Argentina,argentina
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Alexis Mac Allister (115′) 26,  MC",3,1,1,NA,2,77,7.57,*3 : 3,3:3,3,3,1,1,Alexis Mac Allister (115′) 26,MC,26,Alexis Mac Allister,8,1,home,Argentina,84.6,Argentina,argentina
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Lionel Messi  38,  FWR",5,4,3,NA,2,86,8.89,*3 : 3,3:3,3,3,1,1,Lionel Messi  38,FWR,38,Lionel Messi,9,1,home,Argentina,86.8,Argentina,argentina
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Julián Alvarez (102′) 25,  FW",1,1,1,NA,0,42,6.25,*3 : 3,3:3,3,3,1,1,Julián Alvarez (102′) 25,FW,25,Julián Alvarez,10,1,home,Argentina,81.8,Argentina,argentina
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Ángel Di María (63′) 37,  FWL",2,1,3,NA,0,51,8.34,*3 : 3,3:3,3,3,1,1,Ángel Di María (63′) 37,FWL,37,Ángel Di María,11,1,home,Argentina,96.3,Argentina,argentina
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Leandro Paredes (101′) 31,  Sub",0,0,0,NA,0,19,6.47,*3 : 3,3:3,3,3,1,1,Leandro Paredes (101′) 31,Sub,31,Leandro Paredes,12,1,home,Argentina,100,Argentina,argentina
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Paulo Dybala (120′) 32,  Sub",0,0,0,NA,0,6,6.62,*3 : 3,3:3,3,3,1,1,Paulo Dybala (120′) 32,Sub,32,Paulo Dybala,13,1,home,Argentina,33.3,Argentina,argentina
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Marcos Acuña (63′) 34,  Sub",0,0,2,NA,2,42,6.29,*3 : 3,3:3,3,3,1,1,Marcos Acuña (63′) 34,Sub,34,Marcos Acuña,14,1,home,Argentina,76.2,Argentina,argentina
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Germán Pezzella (115′) 34,  Sub",0,0,0,NA,0,1,5.9,*3 : 3,3:3,3,3,1,1,Germán Pezzella (115′) 34,Sub,34,Germán Pezzella,15,1,home,Argentina,100,Argentina,argentina
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Gonzalo Montiel (90′) 28,  Sub",1,0,2,NA,0,18,6.06,*3 : 3,3:3,3,3,1,1,Gonzalo Montiel (90′) 28,Sub,28,Gonzalo Montiel,16,1,home,Argentina,60,Argentina,argentina
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Lautaro Martínez (102′) 28,  Sub",4,1,0,NA,0,13,5.83,*3 : 3,3:3,3,3,1,1,Lautaro Martínez (102′) 28,Sub,28,Lautaro Martínez,17,1,home,Argentina,75,Argentina,argentina
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Papu Gómez  37,  Sub",0,0,0,NA,0,0,NA,*3 : 3,3:3,3,3,1,1,Papu Gómez  37,Sub,37,Papu Gómez,18,1,home,Argentina,0,Argentina,argentina
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Franco Armani  39,  Sub",0,0,0,NA,0,0,NA,*3 : 3,3:3,3,3,1,1,Franco Armani  39,Sub,39,Franco Armani,19,1,home,Argentina,0,Argentina,argentina
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Ángel Correa  30,  Sub",0,0,0,NA,0,0,NA,*3 : 3,3:3,3,3,1,1,Ángel Correa  30,Sub,30,Ángel Correa,20,1,home,Argentina,0,Argentina,argentina
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Gerónimo Rulli  33,  Sub",0,0,0,NA,0,0,NA,*3 : 3,3:3,3,3,1,1,Gerónimo Rulli  33,Sub,33,Gerónimo Rulli,21,1,home,Argentina,0,Argentina,argentina
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Guido Rodríguez  31,  Sub",0,0,0,NA,0,0,NA,*3 : 3,3:3,3,3,1,1,Guido Rodríguez  31,Sub,31,Guido Rodríguez,22,1,home,Argentina,0,Argentina,argentina
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Thiago Almada  24,  Sub",0,0,0,NA,0,0,NA,*3 : 3,3:3,3,3,1,1,Thiago Almada  24,Sub,24,Thiago Almada,23,1,home,Argentina,0,Argentina,argentina
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Lisandro Martínez  27,  Sub",0,0,0,NA,0,0,NA,*3 : 3,3:3,3,3,1,1,Lisandro Martínez  27,Sub,27,Lisandro Martínez,24,1,home,Argentina,0,Argentina,argentina
