"variable","spearman_r","mean","sd","n_non_missing"
"Gls",0.434450143729832,0.11479841260712,0.362201047779793,17387
"team_goals",0.403017994390786,1.51302697417611,1.32813269877941,17387
"SoT",0.361486252527257,0.344510266290907,0.674355805222381,17387
"SCA_SCA",0.352215271683866,1.84149076896532,2.01873698345165,17387
"GCA_SCA",0.34359864166444,0.198711681141082,0.494560957577771,17387
"xAG",0.33455101244363,0.0848852591016277,0.176675044763188,17387
"xAG_Expected",0.33455101244363,0.0848852591016277,0.176675044763188,17387
"KP",0.334202676233722,0.788175073330649,1.1406557937814,17387
"xA",0.310516921941596,0.0688272847529764,0.134184738402892,17387
"Ast",0.308332131398832,0.0817277276125841,0.296540979199435,17387
"Sh",0.293452137144873,1.02720423304768,1.34466690754433,17387
"xG_Expected",0.291241379032124,0.117392304595387,0.237962294395623,17387
"npxG_Expected",0.285822168138896,0.108402829700351,0.213334164927941,17387
"Touches",0.283229552174096,49.5708287801231,23.8054148351181,17387
"Touches_Touches",0.283229552174096,49.5708287801231,23.8054148351181,17387
"Live_Touches",0.282689034692117,49.5593834474032,23.8077776102212,17387
"Succ_Take_Ons",0.274029834663465,0.650888594927244,1.03917551789886,17387
"Att.3rd_Touches",0.262965349911864,12.0974291137056,10.8748328641904,17387
"Tkl.Int",0.259721151007093,2.06493357105884,1.96980090622425,17387
"Att.Pen_Touches",0.258139627614002,1.93127048944614,2.4159025398298,17387
"TotDist_Carries",0.253591689099569,146.248979122333,97.1247788164826,17387
"Carries_Carries",0.238387719386797,28.059814804164,16.985661584055,17387
"Tkl_Tackles",0.236308642049996,1.37050670040835,1.48564192718456,17387
"Tkl",0.236257956322023,1.37067924311267,1.48577309846138,17387
"Min",0.234832335979454,80.4929545062403,15.8636232662642,17387
"PrgDist_Carries",0.233553082935515,75.2178639213205,62.7426158284049,17387
"Succ_percent_Take_Ons",0.232135881093351,26.876925289009,37.7909830058764,17387
"Rec_Receiving",0.231480104963055,32.1292344855352,19.4659820466572,17387
"PPA",0.22856355390476,0.67561971587968,1.07550279835615,17387
"PrgP",0.224260096944175,3.07321562086616,3.05106088700557,17387
"PrgP_Passes",0.224260096944175,3.07321562086616,3.05106088700557,17387
"TklW_Tackles",0.223926253319908,0.801748432737102,1.03242125186388,17387
"Att_Short",0.21743206002418,17.1908897452119,11.2471514011444,17387
"Live_Pass_Types",0.216852315817476,36.8596652671536,22.0907475287852,17387
"Att_Take_Ons",0.216386978353639,1.41594294587911,1.82411187637918,17387
"Att_Passes",0.215121410696828,40.7219761891068,23.1471071066063,17387
"Att_Total",0.215121410696828,40.7219761891068,23.1471071066063,17387
"Cmp_Short",0.206548455500983,15.2847529763617,10.7171824655927,17387
"Cmp_Passes",0.20075044633133,32.6194283085064,21.4122904384306,17387
"Cmp_Total",0.20075044633133,32.6194283085064,21.4122904384306,17387
"Recov",0.195456738202188,4.07936964398689,2.76511012404914,17387
"PrgC_Carries",0.190586903360112,1.39449013630874,1.81702381092058,17387
"Mid.3rd_Touches",0.182436498136319,21.2486915511589,15.717405926507,17387
"Won_Aerial_Duels",0.176401559407956,1.08448841088169,1.47985604610671,17387
"Int",0.170269035631001,0.694656927589578,0.991390919218619,17387
"Final_Third_Carries",0.170138603082839,0.995628918157244,1.33921354298373,17387
"Final_Third",0.169165131241447,2.48007131765112,2.84559761487455,17387
"Tkl_Challenges",0.169007135759246,0.629033185713464,0.924731581023947,17387
"CPA_Carries",0.167047144288223,0.416575602461609,0.932488834093282,17387
"Mid.3rd_Tackles",0.164933782292092,0.514867429688848,0.812904476194236,17387
"PrgR_Receiving",0.163548476302225,2.94662679013056,3.6974040350608,17387
"TB_Pass_Types",0.154183534489957,0.132685339621556,0.413235454512092,17387
"Def.3rd_Tackles",0.152451873389086,0.667452694541899,1.00049485857214,17387
"Att_Medium",0.150286707391693,15.6218439063668,11.8341588333525,17387
"Cmp_Long",0.149607021445985,3.00408351066889,3.14490260657642,17387
"Tkl_percent_Challenges",0.148682651969128,30.2680335883131,40.1334290554694,17387
"Won_percent_Aerial_Duels",0.146937773493747,36.4629205728418,39.3442352235901,17387
"Cmp_Medium",0.135990644234896,13.5025593834474,11.2807082739437,17387
"CK_Pass_Types",0.13521627453511,0.424972680738483,1.29398072139004,17387
"Crs_Pass_Types",0.133901873326018,1.37430263990338,2.33322150802628,17387
"Att.3rd_Tackles",0.129946114750436,0.188186576177604,0.462952423761534,17387
"CrsPA",0.128564841759702,0.147811583366883,0.427548706729923,17387
"Att_Long",0.120542117767051,5.74814516592857,5.82183089111528,17387
"Cmp_percent_Long",0.119131507624861,48.0682521424052,33.3171136653854,17387
"PK",0.110653116508979,0.00937482026801633,0.0998883260883527,17387
"Blocks",0.096059834284304,0.964398688675447,1.1401543078196,17387
"Blocks_Blocks",0.096059834284304,0.964398688675447,1.1401543078196,17387
"Clr",0.0959218997173602,1.62218899177546,2.07313591636484,17387
"PKwon",0.0792716954910555,0.00845459251164663,0.0928098309692259,17387
"Sw_Pass_Types",0.0730106706448562,0.245413239776845,0.574978765925262,17387
"Pass_Blocks",0.0723146185317907,0.661988842238454,0.915267576985259,17387
"Dead_Pass_Types",0.0686082038851537,3.7159947086904,4.31722372317189,17387
"Dis_Carries",0.0643562308228784,0.72801518375798,1.0731548469041,17387
"Sh_Blocks",0.0626309149792306,0.302409846436993,0.654160864497905,17387
"Mis_Carries",0.0592158289222621,1.10783919019957,1.33303903550984,17387
"Cmp_percent_Passes",0.0459792769639864,77.1050324955426,12.8331378735171,17387
"Cmp_percent_Total",0.0459792769639864,77.1050324955426,12.8331378735171,17387
"Lost_Aerial_Duels",0.0417970285750165,1.05808937712084,1.39408723564416,17387
"Off",0.0311638722045995,0.138666820037959,0.429732587140544,17387
"Lost_Challenges",0.0298359358414315,0.664576982803244,0.947118176591269,17387
"Fls",-0.00303782349445484,0.850750560763789,1.00881019817547,17387
