"source_file","broad_position","n","mean_rating","sd_rating","share_exceptional_pooled","share_exceptional_by_tournament","share_exceptional_by_tournament_position"
"AfricaNations2023_cleaned.csv","DEF",510,6.66196078431373,0.57872945183377,0.0117647058823529,0.0372549019607843,0.0313725490196078
"AfricaNations2023_cleaned.csv","FWD",754,6.43745358090186,0.592029070922344,0.0291777188328912,0.0397877984084881,0.0490716180371353
"AfricaNations2023_cleaned.csv","GK",104,6.51384615384615,0.80375853459034,0.0384615384615385,0.0480769230769231,0.00961538461538462
"AfricaNations2023_cleaned.csv","MID",232,6.61762931034483,0.602942266843056,0.0129310344827586,0.0474137931034483,0.0387931034482759
"CopaAmerica2024_cleaned.csv","DEF",324,6.81496913580247,0.657709459252778,0.0462962962962963,0.0524691358024691,0.0339506172839506
"CopaAmerica2024_cleaned.csv","FWD",503,6.45296222664016,0.635080831010466,0.0357852882703777,0.0377733598409543,0.0497017892644135
"CopaAmerica2024_cleaned.csv","GK",64,6.685625,0.820705996891294,0.015625,0.03125,0.015625
"CopaAmerica2024_cleaned.csv","MID",119,6.64932773109244,0.591699263816291,0.00840336134453781,0.0168067226890756,0.0504201680672269
"Euros2024_cleaned.csv","DEF",502,6.69406374501992,0.57664130058576,0.0219123505976096,0.0298804780876494,0.0278884462151394
"Euros2024_cleaned.csv","FWD",779,6.46793324775353,0.589288242773046,0.0320924261874198,0.0410783055198973,0.0590500641848524
"Euros2024_cleaned.csv","GK",102,6.76460784313725,0.755571610472321,0.0490196078431373,0.0588235294117647,0.0294117647058824
"Euros2024_cleaned.csv","MID",206,6.72990291262136,0.575543001543431,0.029126213592233,0.0533980582524272,0.0485436893203883
"WEuros2025_cleaned.csv","DEF",304,6.67154605263158,0.653519472427909,0.0328947368421053,0.0328947368421053,0.0328947368421053
"WEuros2025_cleaned.csv","FWD",461,6.54151843817787,0.741821402819461,0.0585683297180043,0.052060737527115,0.0542299349240781
"WEuros2025_cleaned.csv","GK",62,6.62467741935484,0.769685304527991,0.0483870967741935,0.032258064516129,0.032258064516129
"WEuros2025_cleaned.csv","MID",144,6.78229166666667,0.829147948155255,0.0902777777777778,0.0763888888888889,0.0694444444444444
"WomenWC2023_cleaned.csv","DEF",612,6.79862745098039,0.727085799274801,0.0473856209150327,0.0326797385620915,0.0277777777777778
"WomenWC2023_cleaned.csv","FWD",854,6.54065573770492,0.741954132862569,0.063231850117096,0.040983606557377,0.0608899297423888
"WomenWC2023_cleaned.csv","GK",128,6.733203125,0.876885086244684,0.09375,0.0625,0.03125
"WomenWC2023_cleaned.csv","MID",308,6.86246753246753,0.814684696857758,0.0811688311688312,0.051948051948052,0.038961038961039
"WorldCup2018_cleaned.csv","DEF",631,6.79973058637084,0.627885408359872,0.0412044374009509,0.0316957210776545,0.03486529318542
"WorldCup2018_cleaned.csv","FWD",714,6.57149859943978,0.700632349623431,0.0504201680672269,0.0476190476190476,0.0532212885154062
"WorldCup2018_cleaned.csv","GK",128,6.5753125,0.844276643749608,0.046875,0.046875,0.0234375
"WorldCup2018_cleaned.csv","MID",315,6.76444444444444,0.674456086065757,0.0507936507936508,0.0507936507936508,0.0476190476190476
"WorldCup2022_cleaned.csv","DEF",603,6.70356550580431,0.580153253556473,0.0265339966832504,0.0298507462686567,0.0315091210613599
"WorldCup2022_cleaned.csv","FWD",959,6.47540145985401,0.672316610440554,0.0510948905109489,0.0583941605839416,0.0604796663190824
"WorldCup2022_cleaned.csv","GK",128,6.5875,0.869134785629106,0.0546875,0.0703125,0.0234375
"WorldCup2022_cleaned.csv","MID",305,6.63580327868852,0.591517418095416,0.0262295081967213,0.0295081967213115,0.0360655737704918
